predicted_class,class_probability
0,1.762523e-14
0,6.0367242e-06
0,2.0201473e-06
0,0.00879638
0,5.3569433e-09
0,0.82793355
0,9.786637e-06
0,7.488393e-17
0,0.0011573303
0,2.7460105e-11
0,4.0115458e-20
0,0.011336258
0,1.6097426e-06
0,1.6295022e-13
0,2.1758244e-07
0,0.096879065
0,1.6575849e-06
0,8.4783705e-18
0,5.2726944e-05
0,0.9999529
0,1.7304782e-21
0,6.419887e-10
0,0.99848974
0,5.391521e-08
0,1.6310969e-10
0,0.95977193
0,1.3043673e-12
0,0.9999998
0,0.0849388
0,0.0
0,0.91268164
0,1.3241191e-28
0,1.7878424e-10
0,1.0
0,0.9999956
0,5.7658208e-11
0,8.4310624e-13
0,1.0
0,6.411305e-11
0,0.029914571
0,2.9187729e-07
0,1.0
0,3.4821374e-15
0,6.0274124e-07
0,2.4915706e-17
0,1.7473418e-08
0,0.99981505
0,3.6426804e-17
0,2.050634e-08
0,0.8776496
0,0.01920744
0,6.992239e-06
0,1.0608728e-18
0,0.99999976
0,0.99999267
0,5.417608e-13
0,0.9922957
0,0.99999934
0,1.2121846e-16
0,5.882048e-13
0,3.115419e-12
0,0.9999993
0,1.9267252e-17
0,1.0147501e-06
0,0.00085102493
0,7.799906e-22
0,0.00044537758
0,1.360187e-07
0,1.5850131e-18
0,1.6604025e-13
0,1.0595587e-06
0,0.99999726
0,0.00010720094
0,0.01207862
0,2.8791862e-09
0,0.9993237
0,0.0017403018
0,2.4160647e-17
0,0.078957714
0,0.9614443
0,0.98598176
0,9.608465e-10
0,4.2911485e-15
0,2.670547e-10
0,1.3125245e-10
0,1.9937862e-10
0,8.502714e-21
0,1.0137291e-07
0,0.0038396774
0,1.5318384e-10
0,2.0265408e-07
0,3.2058949e-19
0,4.8729948e-17
0,2.1269783e-25
0,0.87874275
0,0.11716503
0,0.99786776
0,3.014685e-25
0,1.859621e-15
0,0.9994982
0,0.9999996
0,9.423342e-13
0,2.4140382e-13
0,0.09472874
0,1.3211195e-17
0,3.0267602e-18
0,5.4904497e-12
0,2.1827593e-23
0,4.2264932e-07
0,4.928235e-25
0,4.5472816e-16
0,0.47500518
0,0.00035267993
0,1.2922965e-21
0,0.0794302
0,0.9621623
0,1.092497e-09
0,2.896508e-10
0,0.00018956914
0,3.2668834e-14
0,2.041338e-12
0,1.0
0,4.2092893e-08
0,1.4593758e-13
0,3.261214e-09
0,0.014516297
0,0.024598744
0,0.8251764
0,1.2589601e-06
0,0.9911403
0,1.7335666e-14
0,0.9963433
0,1.0
0,7.086431e-18
0,2.894476e-17
0,1.9437361e-11
0,1.0
0,0.02177745
0,4.503721e-11
0,5.7450594e-12
0,4.0981556e-09
0,0.9999803
0,1.5357308e-08
0,1.8857804e-12
0,1.0
0,0.018944034
0,0.00015179953
0,0.9999648
0,0.9999995
0,4.281475e-12
0,4.8375574e-12
0,6.666921e-14
0,2.8367627e-15
0,3.9504147e-09
0,3.297333e-10
0,2.9904488e-06
0,0.99997616
0,5.0422606e-16
0,1.6478815e-08
0,0.9462336
0,1.3073208e-07
0,9.7978706e-08
0,2.6806139e-30
0,1.0
0,3.3004283e-14
0,1.0
0,1.0
0,0.79084843
0,0.9999913
0,1.4660563e-15
0,0.9997274
0,7.370926e-06
0,2.1962896e-06
0,5.724187e-13
0,5.553985e-06
0,5.2132567e-05
0,1.224994e-08
0,0.9999999
0,2.8128765e-20
0,3.9102078e-22
0,1.0
0,0.9993511
0,0.0004678642
0,1.3835137e-16
0,3.8009907e-16
0,0.9999999
0,2.67958e-16
0,6.0542413e-07
0,3.2671887e-06
0,5.7919456e-14
0,2.938057e-09
0,0.9999983
0,0.24217583
0,0.010924872
0,1.1265197e-15
0,2.9333158e-08
0,0.99999994
0,1.0
0,1.0798028e-15
0,4.4037677e-14
0,4.8865594e-08
0,0.0005504957
0,9.574778e-15
0,6.737485e-14
0,4.880056e-09
0,0.99999243
0,1.8553682e-09
0,0.03964298
0,2.6473289e-18
0,3.0751785e-16
0,0.80871814
0,2.8921832e-15
0,9.796823e-16
0,9.984024e-32
0,0.99496156
0,9.299706e-14
0,1.4940725e-09
0,1.0902639e-08
0,5.498263e-25
0,1.2580871e-05
0,5.5314216e-16
0,1.1640444e-24
0,0.7834364
0,0.99999976
0,0.35280064
0,5.4825818e-05
0,1.0
0,9.948067e-12
0,1.0
0,2.625312e-09
0,0.9960289
0,1.3109239e-09
0,0.00030920294
0,4.908874e-09
0,7.5604956e-17
0,1.3537269e-07
0,0.11137283
0,0.0008603369
0,0.35524902
0,4.8944195e-05
0,0.035301484
0,0.8562742
0,0.14812116
0,0.99434066
0,0.9996446
0,0.044417933
0,0.8764685
0,2.2337158e-20
0,1.08840474e-07
0,1.09178345e-07
0,1.774669e-08
0,0.022209998
0,2.787457e-18
0,1.7191343e-05
0,0.06247811
0,6.621029e-07
0,2.3580216e-10
0,1.35107e-05
0,0.22486946
0,0.97218907
0,4.965675e-10
0,8.211094e-06
0,7.680344e-14
0,2.5356704e-15
0,0.0010355529
0,1.0
0,6.273358e-05
0,1.0
0,4.2800316e-15
0,2.5266787e-13
0,1.0012003e-06
0,0.54778403
0,4.3103676e-19
0,2.846852e-10
0,1.841278e-12
0,2.8941948e-05
0,9.59846e-07
0,1.0681275e-10
0,3.8601414e-12
0,2.3790482e-05
0,1.4924434e-09
0,0.0089116655
0,2.5467814e-10
0,0.000846087
0,9.69753e-05
0,2.9555256e-09
0,2.4368539e-05
0,0.00022373763
0,0.99163294
0,1.539089e-06
0,0.99624544
0,8.804493e-08
0,0.00020342194
0,4.9652757e-18
0,1.5342752e-16
0,3.6901194e-14
0,1.219798e-10
0,4.8682027e-09
0,7.923724e-17
0,1.2238417e-17
0,0.00073674583
0,1.4232611e-08
0,0.9996027
0,0.0044575776
0,6.3734346e-15
0,0.38683453
0,1.1187128e-15
0,1.2976936e-17
0,0.99999917
0,8.813833e-16
0,2.0220119e-07
0,3.2240598e-14
0,0.9999339
0,4.928691e-08
0,0.0002420897
0,1.1234213e-15
0,0.9998694
0,1.0
0,8.854132e-17
0,0.0002616048
0,1.0221936e-28
0,0.73353374
0,0.86636984
0,1.9981825e-11
0,0.00068255846
0,4.5924412e-27
0,0.5753434
0,1.8353569e-37
0,3.751265e-13
0,0.99999994
0,0.9993482
0,3.5757983e-16
0,1.9215275e-18
0,4.836273e-09
0,3.5067966e-16
0,1.6149385e-09
0,2.9420786e-05
0,0.0003213716
0,2.8682306e-12
0,6.170577e-05
0,0.0012032774
0,0.9995443
0,6.7834e-11
0,0.00018720173
0,1.2649288e-15
0,1.7741565e-17
0,0.99934864
0,0.9999907
0,1.7931358e-10
0,6.283854e-20
0,5.8056413e-13
0,1.0308108e-08
0,1.4397249e-12
0,8.7221704e-20
0,0.9999999
0,4.6988136e-11
0,0.9999997
0,0.99999964
0,0.9882011
0,0.00038342152
0,2.0509657e-16
0,6.415988e-08
0,0.00010330761
0,0.9999999
0,1.0
0,3.3716576e-15
0,5.0017953e-18
0,1.6121631e-12
0,4.2201564e-06
0,0.9983255
0,1.3078849e-27
0,0.14638714
