predicted_class,class_probability
0,0.00070149323
0,0.00041313097
0,0.012574477
0,0.1194444
0,4.7571636e-09
0,0.9999976
0,1.346311e-09
0,0.7818941
0,0.97867256
0,3.8100887e-05
0,1.4098911e-17
0,5.0807645e-05
0,0.05095011
0,3.0794233e-19
0,2.0338596e-13
0,0.0031633289
0,1.0
0,0.98840076
0,0.0072551663
0,0.99424964
0,0.005905252
0,0.04269101
0,9.2903167e-07
0,2.4985491e-08
0,0.0012587353
0,0.997466
0,6.0491334e-07
0,1.7175337e-12
0,0.9999669
0,3.7921507e-07
0,1.1921863e-15
0,2.6208356e-05
0,1.0631935e-06
0,1.0
0,0.5790698
0,1.2757236e-14
0,0.5480254
0,0.9999999
0,7.4553905e-31
0,0.0018857312
0,0.0035127886
0,0.0011728241
0,0.99715453
0,1.7098672e-10
0,1.2805013e-11
0,3.9355833e-05
0,0.9235986
0,1.0546513e-17
0,3.5106954e-05
0,8.969011e-22
0,0.03171669
0,0.00016561533
0,0.00013496832
0,0.1011726
0,0.029277423
0,2.5394263e-07
0,7.486683e-31
0,0.5626547
0,5.9330887e-07
0,0.0003936467
0,5.834997e-07
0,0.061443754
0,2.8246566e-16
0,0.16931438
0,6.900228e-12
0,2.7744107e-09
0,7.8588585e-08
0,5.1872416e-15
0,9.152269e-09
0,3.3392286e-19
0,5.094123e-06
0,0.00016731849
0,0.9999185
0,3.386681e-19
0,1.0
0,3.429417e-17
0,9.775788e-08
0,6.649352e-05
0,0.9739067
0,0.0012585921
0,0.0003045268
0,0.01455969
0,0.00032150213
0,1.3951892e-06
0,1.0
0,1.0
0,0.29738927
0,1.0
0,0.0013364033
0,1.740069e-05
0,0.00010137731
0,0.9963361
0,0.46865243
0,3.416217e-13
0,1.8251284e-11
0,8.609646e-08
0,0.018621232
0,0.039520014
0,0.17431043
0,8.613984e-06
0,1.5357886e-05
0,0.9553981
0,1.1406948e-15
0,4.1004373e-07
0,0.99999624
0,1.8595398e-11
0,0.9990771
0,1.0884336e-15
0,0.08996541
0,0.47667763
0,9.727035e-13
0,5.3189515e-11
0,1.6360012e-10
0,0.0047807028
0,3.531838e-14
0,1.8222795e-11
0,0.92933404
0,9.714544e-06
0,0.9407113
0,0.000221348
0,0.99313253
0,2.624385e-13
0,9.572617e-07
0,9.114353e-11
0,8.542433e-05
0,7.265109e-07
0,0.99988705
0,4.595224e-07
0,0.99999917
0,1.0470256e-06
0,0.07016733
0,0.00038103593
0,0.9995257
0,0.00011934556
0,8.763735e-07
0,1.0
0,5.8803745e-10
0,3.7088691e-06
0,0.030166274
0,3.9679967e-06
0,4.6455926e-07
0,2.439233e-07
0,3.908871e-08
0,1.6895629e-14
0,2.9543435e-06
0,0.9999999
0,8.6052855e-14
0,2.9355715e-06
0,3.297582e-08
0,9.208498e-08
0,0.0074100285
0,0.0005591623
0,2.2250934e-19
0,5.903113e-05
0,1.0
0,0.02703433
0,0.5074535
0,0.99975055
0,1.0
0,4.263525e-11
0,8.887198e-16
0,1.0177619e-09
0,0.0006019518
0,0.0008606492
0,5.546044e-08
0,8.135494e-06
0,2.4605974e-06
0,7.0638593e-09
0,0.0010074899
0,0.99857163
0,9.21055e-09
0,2.333488e-08
0,1.1424668e-12
0,0.27916846
0,0.99999994
0,4.8580036e-11
0,6.5334005e-09
0,0.0050677266
0,0.28567055
0,0.9969757
0,0.00025740248
0,1.5654564e-11
0,0.99677473
0,0.00022506222
0,1.0
0,3.1810257e-05
0,0.016567536
0,8.189728e-11
0,3.195283e-09
0,1.0
0,8.8968905e-14
0,0.00011018736
0,8.982887e-09
0,7.497258e-07
0,0.48716703
0,0.00046657023
0,0.021753974
0,2.6419963e-07
0,4.0841464e-06
0,9.085421e-06
0,5.174352e-05
0,0.001928464
0,6.0846236e-07
0,9.39771e-05
0,0.9999953
0,1.0
0,0.0001471384
0,0.99996704
0,7.167961e-07
0,3.7873593e-11
0,0.0002876143
0,9.486263e-09
0,0.39392084
0,0.5276615
0,0.9995991
0,1.7850882e-11
0,0.9997497
0,0.0058172815
0,3.651251e-05
0,1.0686289e-10
0,3.4268003e-05
0,0.99998116
0,3.2141531e-06
0,0.99985456
0,3.9937825e-07
0,3.7557024e-06
0,0.03979558
0,0.9926385
0,0.00048405322
0,0.020278508
0,0.8328691
0,8.381234e-12
0,0.004354606
0,0.0065457146
0,2.145307e-05
0,3.0055912e-07
0,0.083228156
0,0.00029507524
0,0.9999688
0,0.30113384
0,1.0023336e-07
0,1.2968518e-14
0,1.1469107e-05
0,3.6774858e-18
0,1.1105275e-12
0,1.0
0,0.01405896
0,4.146884e-12
0,0.9999979
0,9.675862e-11
0,1.0295744e-20
0,8.9959925e-05
0,2.6456005e-12
0,0.0046016453
0,0.79121447
0,0.9916631
0,2.1454954e-07
0,0.12540652
0,2.0572473e-07
0,2.9301627e-15
0,8.6895016e-14
0,0.9999983
0,0.003076053
0,0.0001434652
0,0.7905546
0,2.2210918e-06
0,1.674203e-07
0,2.6930568e-06
0,7.891034e-15
0,9.719588e-15
0,0.9501041
0,2.6497596e-10
0,6.287186e-09
0,0.0016200321
0,5.0791834e-07
0,0.9999995
0,1.0445575e-17
0,7.570192e-05
0,0.18848297
0,0.58446044
0,0.9943771
0,4.9385058e-08
0,3.361076e-07
0,0.18364255
0,3.3727605e-07
0,8.6935775e-05
0,0.00023615183
0,1.624717e-07
0,4.728513e-32
0,0.028354187
0,0.9997429
0,2.1370017e-06
0,0.984452
0,3.354314e-05
0,0.99999756
0,2.6738986e-19
0,1.3619594e-10
0,1.0
0,0.048644394
0,0.83480287
0,0.004476864
0,0.5055522
0,3.3700353e-06
0,0.0003773394
0,1.2354477e-30
0,0.109097965
0,0.99977946
0,9.166393e-06
0,0.00012663835
0,0.99998784
0,3.0328493e-08
0,0.0006076
0,0.9995628
0,0.0002569435
0,5.0344825e-05
0,1.0
0,2.4153908e-06
0,0.9826958
0,5.1630446e-05
0,6.14233e-16
0,0.995282
0,0.2798744
0,7.3260257e-28
0,0.0055844756
0,1.8815831e-13
0,0.0019609588
0,3.270241e-12
0,3.6269812e-06
0,1.0827676e-13
0,0.99851185
0,0.9999437
0,0.93226296
0,4.6303157e-05
0,1.9082665e-06
0,7.284896e-12
0,0.94682306
0,2.599681e-08
0,0.00055629516
