predicted_class,class_probability
0,1.5282612e-07
0,8.152867e-15
0,0.99998933
0,2.366518e-15
0,0.003358367
0,4.891399e-12
0,2.1018193e-08
0,6.263809e-09
0,3.5877713e-29
0,1.4232611e-08
0,4.928019e-06
0,2.1726665e-07
0,0.99983615
0,1.3370122e-08
0,3.959231e-05
0,2.6921004e-12
0,0.99494797
0,3.8250072e-15
0,5.3770407e-08
0,0.0
0,7.110013e-11
0,0.00018956914
0,2.3400122e-20
0,0.06909454
0,2.8410965e-05
0,1.9375614e-08
0,3.384519e-06
0,3.257207e-11
0,0.99961185
0,0.9942369
0,1.45986965e-08
0,1.0
0,0.948171
0,1.0521697e-10
0,0.10603371
0,1.3871071e-16
0,5.714918e-06
0,5.2450967e-05
0,1.5554191e-24
0,0.9999972
0,7.862639e-15
0,0.9999982
0,1.9799926e-13
0,0.34805503
0,1.0
0,2.0265408e-07
0,1.0984075e-21
0,0.014091675
0,0.025911495
0,5.067475e-07
0,2.6210766e-22
0,1.161535e-05
0,0.98319983
0,8.438726e-23
0,3.5322e-06
0,4.6225493e-12
0,7.6942515e-12
0,0.97220993
0,1.13886074e-10
0,8.548448e-08
0,3.4938523e-08
0,1.2763644e-05
0,4.458513e-16
0,0.99923605
0,0.03132914
0,0.018964265
0,1.0
0,1.5612642e-22
0,8.4032226e-17
0,0.9852384
0,0.9905746
0,1.16491645e-14
0,0.99998236
0,0.091196686
0,2.9764492e-18
0,2.3790482e-05
0,0.9945582
0,0.99434066
0,1.8918676e-32
0,5.9638544e-15
0,0.9993237
0,0.0006676748
0,4.312594e-06
0,1.7006635e-09
0,1.4292135e-15
0,0.0036724394
0,1.7975514e-12
0,0.4380529
0,1.4773558e-05
0,2.2371261e-13
0,6.3005243e-16
0,0.9999983
0,4.9907867e-15
0,0.014516297
0,0.9999985
0,1.0
0,0.9443294
0,3.263038e-06
0,0.0010531102
0,0.0011644651
0,3.0648655e-13
0,4.9930477e-05
0,8.2525716e-08
0,1.324857e-07
0,0.007146398
0,4.0246694e-05
0,0.9999782
0,2.022105e-24
0,1.4316895e-17
0,2.1394192e-11
0,5.0422606e-16
0,0.0005504957
0,3.1847382e-13
0,7.408809e-16
0,6.4198746e-10
0,3.3952634e-05
0,1.0
0,0.99999994
0,0.36663517
0,1.8737392e-10
0,1.5156e-08
0,2.7494748e-11
0,0.5203624
0,6.509166e-14
0,2.0951276e-07
0,1.7741565e-17
0,3.6193168e-07
0,5.040335e-17
0,5.700775e-12
0,0.9999998
0,0.99999124
0,6.8321694e-15
0,0.9557229
0,4.965675e-10
0,5.5342654e-05
0,2.4784357e-14
0,0.0
0,1.4296356e-12
0,0.9688732
0,1.14427264e-23
0,1.0608728e-18
0,0.9997776
0,6.7834e-11
0,6.0008926e-15
0,1.6613429e-10
0,0.24019848
0,6.7011634e-18
0,1.3839515e-07
0,0.9999494
0,0.99999994
0,1.2358168e-09
0,1.728995e-12
0,0.3649931
0,0.9999903
0,2.0654087e-27
0,1.0
0,0.096879065
0,0.99999714
0,5.201905e-15
0,0.00013355342
0,6.2906174e-20
0,7.5532725e-10
0,4.2588156e-20
0,1.3963924e-07
0,2.1768958e-24
0,0.99995196
0,0.0009934499
0,2.9420786e-05
0,1.0
0,0.99999994
0,1.6714814e-22
0,0.00011195374
0,1.0
0,8.645981e-08
0,0.9911403
0,7.703534e-23
0,3.673048e-22
0,8.4575684e-14
0,0.99999434
0,0.99075216
0,4.229212e-05
0,5.9676705e-07
0,1.8912225e-09
0,5.7299195e-07
0,1.2212116e-13
0,2.9689545e-10
0,1.0
0,0.12571584
0,4.7463883e-16
0,1.043414e-18
0,5.0320295e-12
0,3.4052234e-24
0,0.5807465
0,3.6023205e-11
0,1.344701e-14
0,1.0
0,3.2588382e-13
0,1.0103046e-19
0,7.5648485e-14
0,0.8776496
0,7.292656e-05
0,9.684173e-22
0,0.1515366
0,1.1972923e-09
0,0.0051744846
0,0.9976768
0,4.6988136e-11
0,0.132
0,0.35975575
0,5.379095e-06
0,0.999905
0,6.1053083e-22
0,4.9389108e-08
0,0.98140365
0,1.0
0,0.99999994
0,1.0302756e-09
0,1.0640168e-20
0,6.861721e-08
0,1.6159581e-13
0,0.09714532
0,3.628022e-17
0,0.88771546
0,0.116879486
0,1.0
0,0.0019978895
0,0.0002616048
0,2.5356704e-15
0,2.1962896e-06
0,0.9852891
0,2.909549e-07
0,0.99999946
0,0.99999994
0,7.4007945e-14
0,7.233732e-13
0,0.9999652
0,8.4310624e-13
0,3.1574257e-12
0,0.169431
0,3.7305743e-31
0,0.0004678642
0,0.99999917
0,1.0
0,4.1451025e-13
0,5.1873656e-05
0,0.99997455
0,3.446575e-15
0,0.0010720815
0,0.0008695654
0,0.9999998
0,1.3835137e-16
0,0.22579636
0,8.1178835e-32
0,1.0
0,0.008709018
0,0.93211424
0,0.99998814
0,1.2649288e-15
0,0.99979204
0,0.8156828
0,2.1787625e-07
0,5.9904577e-13
0,1.0
0,2.0523452e-14
0,2.1291056e-07
0,4.2800316e-15
0,1.6445192e-06
0,0.9999988
0,4.0035903e-08
0,1.7874715e-13
0,2.3153485e-10
0,1.4190995e-07
0,7.6121223e-06
0,5.9287816e-24
0,0.50412863
0,3.5683045e-12
0,6.658674e-10
0,1.33616584e-08
0,1.0
0,0.99999994
0,0.94313806
0,9.0318e-16
0,1.774669e-08
0,3.5199462e-15
0,2.603982e-06
0,3.613694e-12
0,4.9652757e-18
0,5.2266414e-06
0,1.7335666e-14
0,2.1668941e-18
0,1.6320468e-09
0,1.0
0,1.7001366e-22
0,3.4034678e-14
0,0.30845553
0,5.3569433e-09
0,0.0020258047
0,0.00049956935
0,2.3324007e-07
0,0.6485712
0,4.1615118e-07
0,1.0
0,1.0681275e-10
0,1.0
0,6.387698e-11
0,1.5749388e-14
0,0.9999999
0,0.0030837539
0,3.860968e-11
0,2.8128765e-20
0,1.2228747e-07
0,0.9944616
0,0.8789281
0,7.085966e-08
0,0.00011021793
0,0.47028035
0,0.00086184
0,6.283854e-20
0,5.769303e-09
0,8.170529e-06
0,1.847428e-11
0,1.0
0,6.415988e-08
0,4.9614464e-05
0,6.273358e-05
0,9.47921e-20
0,0.012264123
0,4.2235333e-05
0,3.8009907e-16
0,5.417608e-13
0,2.9696434e-07
0,1.06332166e-07
0,9.669859e-07
0,8.013856e-13
0,0.17019252
0,7.8968093e-13
0,3.0109634e-16
0,2.5195396e-11
0,3.115419e-12
0,3.278361e-15
0,6.9012606e-07
0,0.99999905
0,0.27804938
0,2.1326246e-10
0,3.3576966e-05
0,1.0711262e-22
0,0.00019603063
0,0.18812838
0,9.938686e-14
0,0.00034291582
0,4.5672968e-10
0,1.1419601e-18
0,0.9777435
0,1.8944908e-23
0,1.5687697e-13
0,1.5884918e-07
0,5.1717158e-21
0,1.1159643e-06
0,0.0004667195
0,0.9998694
0,0.01647397
0,0.33509117
0,0.00034553243
0,1.6904074e-14
0,0.07046795
0,1.41883285e-11
0,0.99999964
0,4.1319623e-08
0,0.075601764
0,0.121195465
0,1.793523e-13
0,8.183294e-11
0,0.0003025964
0,3.7577695e-23
