predicted_class,class_probability
0,1.545543e-11
0,0.063008174
0,0.3079725
0,5.3221283e-06
0,1.03222774e-07
0,0.99592507
0,0.011380793
0,0.07806433
0,0.026043752
0,9.947136e-08
0,0.9428881
0,0.04106815
0,0.16416615
0,8.7846565e-06
0,0.08205367
0,1.0855159e-09
0,1.3147029e-05
0,0.056359492
0,0.34993246
0,0.05359737
0,0.09677927
0,2.2557597e-05
0,0.3239336
0,0.0029472332
0,0.82195103
0,1.7429734e-13
0,0.014583243
0,0.66759646
0,0.6079914
0,0.9953328
0,0.12928773
0,0.0008500284
0,0.7553992
0,9.448928e-11
0,0.0013252667
0,0.0005770581
0,3.1261226e-11
0,1.0521983e-09
0,5.053535e-05
0,0.00016941884
0,0.4650528
0,0.0024228897
0,0.9679604
0,0.011402294
0,0.00011372262
0,0.0019684914
0,0.7215702
0,0.2216857
0,0.2574076
0,0.037903022
0,0.9247994
0,0.0119156055
0,0.1280919
0,3.262905e-10
0,4.5999514e-06
0,0.014765458
0,4.2342227e-10
0,6.879825e-07
0,9.59393e-07
0,0.00025313682
0,0.0021826397
0,0.97760665
0,0.07120935
0,0.76380646
0,8.36694e-08
0,2.5890108e-07
0,0.011227826
0,6.4791727e-12
0,0.43105084
0,2.3358838e-08
0,0.2534867
0,4.053631e-10
0,0.0046887225
0,0.8838195
0,0.003758789
0,8.361768e-09
0,0.0002451588
0,0.9392853
0,8.562678e-08
0,0.9940792
0,0.7320523
0,0.017040804
0,0.0026573064
0,5.348988e-07
0,0.13205288
0,6.131717e-05
0,2.7813085e-06
0,6.9823244e-12
0,0.3230662
0,0.10546519
0,0.95588654
0,0.00093467045
0,0.999244
0,0.8411141
0,0.87321186
0,0.046938557
0,1.3216937e-05
0,0.0010109242
0,0.000428186
0,1.4399976e-07
0,0.23891915
0,0.0029701951
0,0.14053743
0,1.6705233e-06
0,3.2428452e-05
0,0.00069310167
0,0.038095083
0,0.024591759
0,0.0019978818
0,0.563446
0,5.2397823e-16
0,0.7071345
0,0.03496391
0,0.0069158757
0,0.00037702138
0,0.03523956
0,7.010835e-06
0,0.043511726
0,0.11005738
0,0.11288181
0,0.74105304
0,3.570831e-08
0,1.5498065e-10
0,0.8659904
0,0.25290942
0,1.0586769e-08
0,0.013978459
0,0.9997834
0,0.03650849
0,1.8444089e-05
0,0.00019502186
0,0.9996335
0,0.0004484436
0,0.00051882624
0,5.275514e-08
0,4.827695e-05
0,0.056187306
0,8.6892845e-07
0,0.33666238
0,0.6437324
0,0.99417365
0,0.3917509
0,0.001812558
0,0.954141
0,0.00048331922
0,0.008167474
0,0.048928272
0,0.112766035
0,6.8268855e-05
0,1.2558565e-05
0,0.958077
0,0.33411184
0,0.1746373
0,0.013140612
0,1.6943392e-05
0,2.4352514e-07
0,0.00091828464
0,5.5587275e-06
0,0.0035534427
0,0.94152457
0,4.466468e-10
