predicted_class,class_probability
0,0.14712246
0,0.9999455
0,0.9450896
0,0.24605529
0,0.999968
0,0.99838024
0,1.7286457e-08
0,0.48368832
0,1.3763908e-05
0,0.9557411
0,0.022896139
0,4.5597113e-07
0,0.6032898
0,2.3612352e-05
0,7.855032e-05
0,4.304466e-09
0,0.20762442
0,0.83862275
0,2.0057752e-07
0,6.0295013e-05
0,0.021787096
0,0.0076760016
0,0.99993956
0,0.13974208
0,0.018262247
0,0.99999946
0,0.030782942
0,1.4383781e-06
0,0.15203874
0,0.023233304
0,0.1120592
0,0.064454734
0,0.10832851
0,0.76424056
0,0.14758667
0,0.0059335297
0,2.794117e-10
0,0.92220557
0,0.0030091961
0,1.3612977e-05
0,0.99998695
0,0.07280542
0,0.037441667
0,2.2003296e-06
0,0.35116938
0,0.016326677
0,3.307487e-05
0,7.633917e-10
0,0.2445602
0,0.0010121622
0,0.032819312
0,0.002815748
0,0.00014495137
0,0.9990248
0,0.008478234
0,0.16683385
0,0.14732543
0,0.16125141
0,0.870696
0,0.00011255961
0,0.9999991
0,0.00023877747
0,5.989427e-06
0,0.13937685
0,0.99850184
0,8.4765196e-07
0,1.2501087e-07
0,0.82506955
0,4.778997e-06
0,0.57184
0,0.91288006
0,0.20564902
0,0.77643365
0,0.32454666
0,5.7840043e-05
0,1.6592546e-08
0,0.47597992
0,0.0002454088
0,0.046525735
0,3.0273736e-07
0,1.4093422e-05
0,0.00013829826
0,0.0026374515
0,2.0457603e-06
0,0.95457786
0,9.515797e-10
0,0.012640127
0,0.0014352252
0,1.8949105e-07
0,0.0005408984
0,4.6914994e-10
0,0.99998075
0,0.3507625
0,1.8818891e-05
0,3.9568677e-06
0,0.9980556
0,8.188004e-05
0,6.641367e-08
0,1.0526903e-05
0,0.0042276913
0,0.03279858
0,3.9392617e-06
0,3.2092074e-05
0,0.0006389959
0,0.84947085
0,4.4668136e-07
0,0.04616142
0,1.070394e-09
0,0.94095874
0,0.0031587146
0,0.2213638
0,0.7316851
0,0.42584392
0,2.1831545e-06
0,0.7715356
0,2.4898848e-06
0,0.0065086284
0,4.106078e-05
0,4.8585486e-07
0,0.19807911
0,1.319083e-07
0,2.6205291e-09
0,0.00011525912
0,0.06268985
0,0.19371918
0,0.89679676
0,0.765149
0,0.019297656
0,0.00010713267
0,2.7609115e-10
0,0.20860359
0,0.47822958
0,0.54643947
0,0.9064475
0,0.031712584
0,1.8441488e-09
0,1.4416849e-05
0,0.0206346
0,0.0018558804
0,0.9997751
0,0.0637536
0,0.80149657
0,3.4914922e-09
0,8.9548575e-07
0,1.8649835e-09
0,0.00071324257
0,1.9329056e-05
0,0.000108434964
0,0.07385455
0,7.928152e-10
0,0.9539295
0,0.9630475
0,0.00012558911
0,0.0009336429
0,0.44115385
0,3.4192356e-06
0,0.33933678
0,1.6564803e-06
0,0.0011583555
0,1.7339498e-07
0,1.9315677e-05
0,0.9998081
0,8.633768e-07
0,1.3059632e-08
0,0.99712485
0,1.4006686e-06
0,0.9852363
0,0.97561306
0,0.8934022
0,2.0633526e-09
0,2.598826e-10
0,0.00010375741
0,1.3282073e-05
0,0.6681062
0,1.888457e-06
0,5.785339e-05
0,1.8907298e-07
0,0.002319235
0,0.01944241
0,0.040731326
0,2.315444e-07
0,1.2465444e-05
0,3.2258774e-06
0,0.00080595963
0,1.4420548e-05
0,0.1868421
0,0.45635384
0,6.9887456e-06
0,0.0094142025
0,0.006663248
0,0.80373335
0,0.999408
0,0.015166447
0,0.005238762
0,0.987544
0,1.2303956e-09
0,0.0001601538
0,3.811599e-07
0,1.2446491e-10
0,0.00016618546
0,0.12502272
0,8.1941903e-07
0,0.0024102256
0,5.2010528e-11
0,6.475973e-08
0,0.07813202
0,0.025881572
0,8.02374e-06
0,8.859565e-11
0,0.98826826
0,0.016043376
0,2.8882912e-06
0,0.00020641637
0,1.3518526e-06
0,0.2273772
0,0.00038963396
0,0.772914
0,0.12664017
0,3.7965725e-07
0,0.01160896
0,1.9353718e-05
0,4.245772e-05
0,7.8219716e-07
0,3.1718868e-09
0,8.1732657e-07
0,2.9977984e-10
0,0.00030785723
0,0.00016544142
0,0.116665065
0,0.07929292
