predicted_class,class_probability
0,2.203956e-09
0,2.855363e-06
0,2.1790936e-09
0,4.488e-16
0,0.99978954
0,3.685586e-12
0,0.00095163984
0,5.1876913e-17
0,1.0
0,1.8875507e-16
0,0.13330817
0,2.3244073e-09
0,0.02493028
0,1.6861712e-16
0,1.0
0,2.9038359e-11
0,2.749586e-14
0,7.6858314e-16
0,8.771235e-05
0,0.026133712
0,4.3952378e-16
0,7.3816967e-13
0,1.3687884e-07
0,0.04934241
0,0.014328442
0,1.8373452e-12
0,1.7596837e-11
0,2.6898671e-20
0,2.4322948e-24
0,1.4108274e-13
0,0.9999327
0,6.0576297e-16
0,1.7889288e-05
0,3.5287665e-11
0,4.8107268e-08
0,2.3418059e-21
0,1.2657721e-10
0,1.8104882e-13
0,6.7036814e-22
0,3.337231e-18
0,0.98411924
0,0.00017670485
0,2.5604252e-09
0,0.030240271
0,2.7072939e-21
0,9.041771e-06
0,4.6218038e-14
0,0.9999903
0,2.1095584e-12
0,1.8066021e-06
0,8.838572e-14
0,5.923492e-24
0,7.622223e-09
0,1.5663873e-16
0,1.6383406e-06
0,6.499749e-18
0,0.0055824793
0,2.6641738e-20
0,1.1114428e-16
0,7.5270603e-16
0,8.362739e-13
0,6.5225954e-12
0,1.0
0,2.7072786e-17
0,0.99999785
0,8.262947e-06
0,9.667198e-10
0,9.400303e-07
0,2.0398923e-10
0,0.99939173
0,6.2096933e-10
0,1.4095464e-14
0,1.1377534e-10
0,2.2606485e-21
0,5.1398644e-17
0,0.018733097
0,0.99996144
0,1.7778199e-19
0,1.9832648e-14
0,1.5135204e-11
0,3.353948e-19
0,7.0971895e-09
0,0.03417291
0,4.1301518e-11
0,4.6559166e-05
0,1.2979633e-21
0,2.1816045e-21
0,1.2497009e-15
0,1.9586286e-16
0,5.654143e-13
0,0.00080128113
0,2.9753275e-09
0,2.9866187e-17
0,2.924961e-21
0,0.040462345
0,0.98718536
0,1.0723952e-19
0,3.554209e-20
0,1.0
0,1.2531887e-18
0,6.003906e-18
0,3.085013e-16
0,4.367689e-18
0,7.816356e-20
0,9.661167e-18
0,8.4884224e-21
0,4.5824457e-21
0,0.9300431
0,3.5573921e-06
0,4.94834e-08
0,1.09644375e-14
0,4.4010272e-23
0,0.08521786
0,7.997086e-14
0,7.533001e-10
0,1.9458643e-12
0,1.2203816e-11
0,1.738971e-18
0,1.3274676e-20
0,1.3220697e-21
0,0.00012615613
0,1.339957e-10
0,1.7813122e-12
0,0.99350965
0,4.3520224e-14
0,2.079037e-19
0,1.912615e-12
0,9.300956e-16
0,1.5994603e-21
0,4.4407043e-05
0,6.2388097e-19
0,5.720555e-12
0,0.99999946
0,7.632807e-22
0,8.2377055e-06
0,2.9264034e-19
0,1.4102008e-07
0,9.23361e-24
0,2.6319389e-21
0,1.4515725e-09
0,1.0
0,0.99944633
0,6.5710248e-18
0,1.5248872e-12
0,1.0087928e-12
0,4.7015747e-05
0,1.0316929e-10
0,1.8028792e-17
0,0.7581287
0,1.456932e-12
0,8.504526e-22
0,8.078064e-17
0,1.0
0,1.5677715e-12
0,1.10787636e-20
0,4.1802206e-20
0,0.00014606467
0,1.9458165e-19
0,5.6215256e-14
0,2.744416e-07
0,0.99999976
0,1.6110591e-20
0,0.9999995
0,5.3660543e-13
0,0.9824658
0,1.1185581e-17
0,2.7269586e-08
0,3.3617685e-15
0,0.9998643
0,2.5047298e-18
0,9.537563e-14
0,0.9999995
0,2.5807018e-05
0,1.0697094e-14
0,7.165225e-09
0,1.4125394e-10
0,5.148488e-10
0,3.6765376e-15
0,0.017642364
0,4.1370488e-23
0,4.890822e-15
0,7.7513496e-11
0,1.1781346e-16
0,3.8552684e-13
0,5.6217176e-18
0,0.77543724
0,2.4008443e-22
0,3.7888972e-19
0,5.431534e-17
0,2.731768e-20
0,0.06001297
0,3.6257514e-18
0,1.6644956e-10
0,0.9982135
0,3.8713462e-17
0,1.43847e-20
0,1.05246147e-16
0,1.641874e-11
0,1.900558e-14
0,2.0459491e-12
0,1.474859e-09
0,3.0509768e-14
0,0.99999994
0,5.3916863e-19
0,1.5042331e-15
0,1.5119745e-14
0,5.6715466e-12
0,5.03922e-17
0,1.2469978e-06
0,1.1395992e-05
0,0.0023407238
0,1.513412e-13
0,1.1592103e-12
0,1.992275e-12
0,7.725868e-16
0,9.224652e-12
0,4.6604205e-09
0,3.94019e-06
0,1.3118683e-18
0,5.7063386e-05
0,7.776018e-15
0,3.885025e-20
0,5.4386423e-05
0,1.14172124e-07
0,2.4370995e-14
0,3.209307e-20
0,6.800122e-19
0,1.9880342e-13
0,1.3320908e-17
0,9.550666e-15
0,3.2762647e-20
0,9.569357e-11
0,7.5979335e-18
0,2.723634e-14
0,6.529807e-22
0,4.6102272e-07
0,0.9975198
0,4.1749253e-22
0,1.5203366e-08
0,2.626557e-18
0,0.016000308
0,1.508192e-11
0,3.5637616e-08
0,0.017023958
0,1.4405244e-19
0,1.5764325e-14
0,6.1935494e-13
0,2.4770774e-08
0,2.0026303e-12
0,4.280058e-14
0,0.9999978
0,2.2839317e-09
0,2.782287e-08
0,4.6595887e-11
0,2.0113778e-19
0,1.6358563e-19
0,1.4765945e-18
0,8.1004545e-09
0,1.9574026e-17
0,9.45922e-12
0,6.191325e-18
0,2.7129026e-17
0,4.6559986e-19
0,0.9077893
0,8.912051e-23
0,3.350344e-14
0,1.002334e-14
0,3.8294378e-19
0,5.299931e-23
0,7.21693e-10
0,4.7989096e-10
0,0.120784976
0,0.71236235
0,7.2936015e-19
0,1.0
0,1.943169e-11
0,4.0896358e-13
0,5.1841707e-13
0,1.0
0,6.383188e-16
0,6.0164772e-12
0,3.17162e-17
0,0.9788729
0,0.9496494
0,3.4588603e-13
0,3.6612846e-10
0,1.825559e-16
0,1.8034447e-23
0,1.1550201e-18
0,1.0
0,0.9927059
0,2.6243248e-17
0,4.273907e-18
0,5.0768896e-11
0,5.411989e-17
0,3.1473654e-20
0,1.22601915e-17
0,2.5468257e-17
0,1.7252174e-11
0,1.4480379e-21
0,0.99997723
0,6.249087e-23
0,0.99999857
0,2.2662009e-13
0,1.1437082e-18
0,1.526123e-13
0,3.1075634e-22
0,1.037655e-17
0,7.030437e-11
0,1.511209e-16
0,9.4402234e-23
0,1.9532032e-17
0,1.2012751e-12
0,0.00069186516
0,3.832469e-12
0,5.0249243e-15
0,3.5271515e-11
0,3.703983e-14
0,4.5607998e-15
0,1.3753801e-21
0,1.4983706e-20
0,2.523438e-20
0,2.869877e-20
0,5.0694652e-12
0,5.1792076e-10
0,5.3756075e-06
0,1.9787887e-20
0,2.0805231e-13
0,7.747334e-21
0,4.9449975e-24
0,5.095094e-20
0,5.5678345e-16
0,2.1816245e-14
0,2.8673492e-20
0,4.619118e-13
0,2.846167e-18
0,0.9999977
0,5.30304e-14
0,7.1132164e-18
0,8.6223774e-13
0,1.5639163e-15
0,5.2118544e-12
0,0.006520003
0,4.501694e-11
0,1.141007e-17
0,2.5431125e-13
0,2.9244283e-19
0,3.1990276e-20
0,1.1138933e-21
0,0.99998176
0,9.630695e-19
0,5.854649e-20
0,9.089395e-21
0,1.1204411e-06
0,4.0470408e-14
0,9.722554e-15
0,2.6110044e-13
0,6.032229e-20
0,1.0
0,0.9999981
0,9.720003e-21
0,2.7695372e-12
0,0.99999124
0,1.644402e-20
0,0.00062555296
0,3.3248843e-23
0,3.6633908e-23
0,1.1257104e-18
0,9.061511e-13
0,0.99637085
0,1.4018366e-16
0,5.7474112e-21
0,4.720524e-19
0,1.2322417e-16
0,0.9997935
0,1.4689449e-15
0,8.892307e-11
0,3.3070645e-21
0,0.9831372
0,2.4602934e-05
0,0.0029486932
0,6.1890326e-11
0,0.8579505
0,1.0
0,0.9999997
0,2.4636553e-14
0,2.9731892e-20
0,1.4700544e-23
0,0.48189923
0,9.6453336e-14
0,7.9755116e-19
0,0.0022158984
0,0.9900855
0,6.972091e-08
0,9.261356e-20
0,6.2230067e-18
0,0.9999759
0,4.80697e-14
0,1.06710655e-19
0,5.42152e-15
0,2.1957897e-21
0,0.95897716
0,5.6398784e-22
0,5.8619025e-12
0,2.0695613e-06
0,8.322898e-12
0,4.52535e-19
0,1.18254475e-20
0,1.4060646e-09
0,3.1007372e-14
0,1.545596e-05
0,1.90518e-16
0,0.9999992
0,1.0
0,2.8746154e-24
0,1.0
0,1.5270725e-20
0,1.0
0,4.2169198e-17
0,2.9258625e-15
0,1.0
0,5.237093e-13
0,3.1709208e-23
0,0.9999998
0,2.5718895e-08
0,2.1831623e-20
0,5.1521033e-21
0,9.710577e-16
0,6.67018e-17
0,3.8758853e-12
0,4.3732e-10
0,1.3675348e-06
0,1.2582145e-24
0,6.6149126e-14
0,5.666618e-15
0,1.3962065e-12
0,3.268177e-12
0,2.5696542e-15
0,3.0343612e-22
0,4.2764402e-08
0,3.3670614e-12
0,1.828343e-20
0,1.0840539e-11
0,2.4281067e-11
0,0.9997874
0,0.011308928
0,3.1360182e-11
0,2.7834151e-21
0,1.0
0,7.893991e-21
0,0.5800981
0,9.689993e-18
0,3.3915756e-11
0,9.148814e-09
0,1.0759902e-05
0,4.9379687e-06
0,2.6639008e-19
0,0.99975795
0,1.6913902e-15
0,1.1965179e-17
0,2.5119954e-12
0,3.2049079e-13
0,1.959473e-16
0,2.4945567e-17
0,1.0
0,1.0
0,8.0881746e-14
0,1.3609988e-17
0,0.998958
0,2.4762423e-07
0,1.5305459e-12
0,3.328633e-20
0,1.4377435e-12
0,4.9354342e-20
0,0.0029213433
0,5.4830016e-11
0,1.2268257e-14
0,1.06798565e-20
0,2.18591e-22
0,2.830825e-17
0,7.092554e-11
0,1.3558183e-15
0,5.098513e-21
0,2.4654002e-17
0,2.8313485e-10
0,6.890238e-14
0,2.7232118e-15
0,0.9892601
0,3.0409419e-15
0,0.97880906
0,1.0
0,6.856258e-14
0,1.0
0,0.97491866
0,0.9920567
0,3.2842177e-12
0,0.99999994
0,2.983897e-07
0,0.9993736
0,2.9030873e-19
0,0.017171914
0,1.5713555e-15
0,0.06558054
0,8.123677e-13
0,2.2909015e-22
0,2.8128638e-14
0,2.763848e-16
0,1.6357395e-13
0,9.655719e-17
0,5.1226444e-15
0,2.1575135e-09
0,3.0256174e-18
0,1.8650132e-07
0,4.5765006e-12
0,4.3587817e-19
0,1.0
0,0.99976486
0,0.15958922
0,1.2352942e-08
0,0.12883057
0,2.365189e-17
0,2.8116975e-08
0,0.0025245214
0,1.3730757e-18
0,8.21451e-18
0,3.6819176e-20
0,1.858577e-13
0,1.0
0,0.0147645995
0,7.691578e-13
0,0.99986124
0,5.3237527e-06
0,0.99999636
0,4.9214965e-15
0,7.18485e-20
0,3.6218337e-21
0,2.7759918e-14
0,1.7361726e-12
0,9.253182e-16
