predicted_class,class_probability
0,8.111123e-06
0,3.7133626e-14
0,0.00016025812
0,2.9028822e-08
0,4.650637e-08
0,4.8623664e-05
0,6.950807e-08
0,0.9710719
0,9.802402e-07
0,7.571037e-15
0,0.99999315
0,5.5950507e-14
0,4.1054413e-08
0,4.620738e-10
0,1.6391256e-16
0,8.1451344e-13
0,6.3014376e-16
0,4.1091652e-14
0,9.244057e-13
0,3.7895208e-18
0,1.32243955e-11
0,6.88694e-14
0,0.3542177
0,0.93412244
0,1.5382805e-09
0,2.2872294e-11
0,2.0017426e-06
0,9.436801e-08
0,3.1284114e-16
0,9.160733e-14
0,1.16585005e-14
0,0.39497828
0,3.1466992e-05
0,3.7715677e-17
0,9.689081e-12
0,4.517269e-08
0,7.462291e-12
0,4.4797222e-08
0,0.38058624
0,2.06753e-07
0,3.777446e-15
0,4.854491e-12
0,0.9980301
0,0.1247984
0,0.00032727246
0,0.2864121
0,9.6022155e-14
0,0.9999404
0,1.250245e-14
0,9.6264905e-15
0,1.3203557e-14
0,1.1191769e-17
0,0.00010897036
0,1.0159399e-18
0,3.1493768e-09
0,6.3481752e-15
0,1.7741378e-06
0,0.006518324
0,1.1340193e-05
0,1.2907371e-10
0,7.994691e-05
0,6.222311e-05
0,1.0449173e-07
0,1.6625293e-07
0,4.422098e-05
0,0.08150915
0,0.9998484
0,4.691731e-18
0,0.0059773033
0,0.16021433
0,2.7524743e-16
0,7.242506e-11
0,4.6624513e-11
0,2.4004234e-14
0,2.2355902e-05
0,0.0011096494
0,2.9933174e-11
0,1.0758941e-12
0,0.00073546945
0,8.496178e-18
0,0.08149982
0,7.622895e-08
0,9.866705e-14
0,2.3684042e-16
0,0.41051608
0,4.264571e-06
0,1.8635553e-15
0,0.018667893
0,3.80791e-14
0,2.0054615e-07
0,8.7345495e-14
0,2.391859e-10
0,3.4209355e-18
0,4.769906e-11
0,0.00059123145
0,1.0
0,2.0133471e-15
0,6.9651524e-12
0,4.546727e-16
0,5.220777e-09
0,2.5008376e-08
0,1.0033498e-10
0,8.7041106e-15
0,1.2409577e-11
0,7.5966367e-16
0,3.5802042e-10
0,3.6298254e-15
0,3.731122e-12
0,1.135574e-11
0,4.4934277e-17
0,1.0994716e-07
0,0.00053166755
0,9.0581605e-05
0,1.4790615e-10
0,7.0564274e-05
0,4.3649106e-06
0,0.9987316
0,3.082171e-13
0,4.9787284e-16
0,4.6516585e-15
0,1.1157963e-05
0,1.0
0,5.284174e-12
0,1.499237e-16
0,1.6177628e-16
0,2.2111916e-11
0,2.3582894e-05
0,4.7919644e-11
0,0.16085075
0,0.38009384
0,0.9871485
0,3.8622596e-07
0,0.7857434
0,0.00020496098
0,5.6154825e-10
0,4.1476023e-09
0,5.995761e-17
0,8.446098e-07
0,3.3307965e-10
0,9.6310865e-14
0,0.00018132957
0,7.962904e-17
0,9.605377e-12
0,9.766976e-15
0,5.008842e-10
0,4.276802e-14
0,6.0691716e-16
0,1.0
0,3.407031e-08
0,2.705986e-11
0,4.144932e-15
0,2.468032e-12
0,0.8845691
0,5.3123617e-06
0,1.7289796e-05
0,2.1447246e-09
0,0.9987396
0,9.7791946e-17
0,2.4124546e-17
0,1.8225235e-14
0,6.2559432e-12
0,1.3542621e-08
0,4.6216123e-13
0,4.8430953e-20
0,0.84741557
0,6.417787e-08
0,0.008427059
0,4.6227783e-12
0,3.46425e-12
0,9.2242707e-11
0,1.5843349e-12
0,2.047374e-12
0,0.94529504
0,3.0540507e-18
0,0.08981793
0,4.751485e-06
0,0.90550226
0,8.932911e-09
0,1.8288767e-16
0,4.9728378e-11
0,3.2378955e-10
0,3.5640342e-06
0,1.2107797e-16
0,0.009316167
0,4.2684523e-09
0,3.4092923e-16
0,1.1897536e-07
0,1.561333e-14
0,0.9126927
0,0.00091549073
0,4.7534515e-10
0,0.9999995
0,0.99977297
0,2.3787586e-12
0,0.981903
0,0.81156176
0,1.3012476e-10
0,9.846739e-06
0,1.58841e-09
0,7.915044e-12
0,3.1786584e-16
0,2.335051e-05
0,2.3693987e-12
0,1.6120194e-11
0,3.422267e-05
0,3.6048768e-06
0,4.430219e-05
0,2.4938974e-08
0,4.8194977e-08
0,0.9979043
0,8.896947e-05
0,1.5530649e-17
0,7.3583187e-06
0,1.6806008e-12
0,2.9563102e-16
0,2.907082e-08
0,0.00017397225
0,1.5650772e-05
0,9.200285e-15
0,3.766223e-15
0,3.8918858e-16
0,0.003028768
0,1.2862498e-17
0,4.217884e-10
0,3.4309744e-07
0,8.4944426e-05
0,9.292685e-14
0,2.445777e-16
0,1.1922074e-06
0,3.1077278e-08
0,2.0311304e-13
0,9.973059e-10
0,4.5778586e-10
0,4.638415e-18
0,0.2890571
0,3.6124519e-13
0,1.2014451e-15
0,1.4219417e-07
0,2.8346795e-12
0,2.9937964e-15
0,2.315438e-09
0,1.568761e-07
0,0.0029722871
0,0.9999931
0,2.3950699e-05
0,1.5157725e-07
0,0.18464167
0,1.4899449e-06
0,0.9999967
0,5.102262e-16
0,0.00013142984
0,1.0
0,4.8849065e-13
0,2.874494e-06
0,0.00013850164
0,9.397222e-14
0,0.022806354
0,5.049851e-10
0,0.05820756
0,3.960151e-14
0,1.1389458e-13
0,6.2059216e-12
0,1.1175795e-13
0,5.6607117e-14
0,3.3364927e-06
0,2.1494194e-15
0,1.0298201e-12
0,7.126593e-14
0,0.976892
0,0.014971848
0,0.0037296626
0,6.485881e-10
0,1.8268414e-08
0,0.9999907
0,0.9999962
0,1.0
0,1.2166276e-08
0,1.5856402e-09
0,1.9524396e-05
0,7.0243615e-08
0,1.33409e-16
0,5.3466255e-12
0,2.5173827e-07
0,0.99999636
0,1.1471023e-12
0,0.0011207275
0,1.0575356e-10
0,7.782024e-12
0,6.1121343e-15
0,0.00046073698
0,0.99713516
0,7.507884e-05
0,6.774942e-15
0,4.6258735e-16
0,0.00016121387
0,1.2366991e-12
0,2.986838e-07
0,3.783095e-17
0,2.3223876e-08
0,1.0478242e-13
0,5.076402e-16
0,4.0513645e-11
0,0.0051432354
0,1.1642273e-15
0,2.7802e-06
0,2.8202773e-14
0,4.9726174e-12
0,5.670181e-09
0,1.1436528e-12
0,1.0171695e-10
0,1.5464496e-13
0,2.7710386e-15
0,0.00032510867
0,8.944883e-08
0,5.019372e-05
0,3.87289e-06
0,4.6297027e-13
0,0.041117277
0,2.5174653e-14
0,0.9997049
0,1.1225448e-12
0,0.99999994
0,4.6448054e-06
0,1.25507564e-11
0,1.1216123e-11
0,5.361418e-10
0,0.09541422
0,0.9291381
0,6.580264e-08
0,0.0022849035
0,5.579659e-15
0,1.5184194e-10
0,0.99999505
0,3.5391266e-11
0,8.723233e-13
0,0.00051709154
0,0.9999817
0,0.10278947
0,1.8054847e-09
0,0.99987125
0,0.99698126
0,4.4115818e-16
0,2.3365126e-15
0,0.9781979
0,0.4910178
0,2.2609076e-07
0,1.1680384e-17
0,9.510335e-05
0,1.2899679e-12
0,9.055119e-09
0,6.4058366e-20
0,2.5579456e-09
0,0.9997369
0,2.3060073e-08
0,1.2454738e-09
0,2.7793175e-07
0,0.00012373616
0,2.0788505e-08
0,7.5005505e-06
0,6.882418e-08
0,0.001500597
0,0.9984571
0,0.99999976
0,0.00011830596
0,0.00011520232
0,3.4046338e-05
0,3.5831984e-09
0,4.3662368e-08
0,1.9949913e-11
0,2.0200169e-15
0,0.9955149
0,6.3953164e-19
0,1.0950518e-14
0,0.036980994
0,0.5473414
0,2.4952117e-11
0,0.99640083
0,0.9790194
0,3.2222047e-17
0,1.0554141e-13
0,2.167013e-15
0,8.125614e-05
0,1.5399582e-06
0,1.9308576e-12
0,3.2446937e-15
0,3.3634126e-10
0,9.245847e-15
0,1.7150841e-13
0,0.015628766
0,8.897712e-09
0,0.99612665
0,1.1336041e-06
0,9.148019e-11
0,1.1185372e-09
0,3.7157267e-07
0,4.951824e-08
0,5.537331e-13
0,4.0036624e-10
0,1.2230289e-18
0,1.1066002e-06
0,5.7633777e-08
0,2.4741868e-05
0,1.4357852e-06
0,2.8049305e-07
0,1.4795197e-12
0,8.152528e-14
0,2.5847974e-05
0,2.7097113e-10
0,0.003318183
0,3.228051e-08
0,5.6392004e-05
0,0.963697
0,2.11061e-11
0,0.00658696
0,8.639793e-17
0,1.4017668e-09
0,8.813818e-08
0,1.824337e-20
0,9.834527e-09
0,1.3487099e-15
0,7.949266e-12
0,3.5960758e-07
0,1.0
0,1.7292228e-08
0,2.3118864e-12
0,8.23781e-14
0,9.740784e-05
0,3.2079924e-08
0,6.629097e-07
0,4.409757e-12
0,4.9752264e-12
0,2.0145226e-15
0,4.5488225e-05
0,4.5586224e-09
0,1.6660987e-11
0,5.3201415e-10
0,0.0010568319
0,5.3665687e-12
0,1.6536089e-05
0,1.7483557e-06
0,2.0772884e-12
0,2.478938e-13
0,0.9995803
0,1.0626558e-05
0,2.3607458e-06
0,0.9862623
0,1.4214351e-12
0,4.33046e-06
0,2.0377704e-16
0,0.9997073
0,9.264705e-14
0,3.7198773e-14
0,2.5747395e-13
0,1.2757839e-15
0,2.6810331e-15
0,1.3934763e-09
0,1.20446795e-17
0,2.7276226e-07
0,2.7950317e-15
0,5.8174575e-13
0,2.685381e-07
0,1.3500203e-07
0,4.7760806e-10
0,6.0510505e-15
0,3.1353272e-07
0,5.564649e-16
0,9.744843e-13
0,2.838498e-09
0,0.37042758
0,0.99999905
0,1.7946113e-09
0,2.1283433e-16
0,4.6612276e-06
0,0.9999923
0,5.237172e-07
0,1.1352779e-10
0,1.8784364e-15
0,5.722109e-05
0,2.3061915e-16
0,0.0012726138
0,0.9990067
0,2.6514963e-08
0,2.8566228e-16
0,1.369229e-10
0,3.416624e-15
0,6.193659e-08
0,2.81091e-15
0,4.6700913e-17
0,1.1556616e-06
0,1.82548e-11
0,2.5565998e-16
0,1.0040335e-06
0,0.9999318
0,3.5607283e-17
0,0.9930832
0,2.307599e-09
0,2.3480568e-07
0,0.9999992
0,0.00037859153
0,3.243433e-14
0,0.036844898
0,7.466492e-08
0,2.7700784e-14
0,1.4134002e-05
0,1.1466535e-09
0,1.5031706e-13
0,4.4401488e-12
0,2.218722e-13
0,5.2409563e-05
0,2.3006968e-11
